timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas),latitude(degree),longitude(degree),altitude(meter),speed(m/s),course(degree),timestamp(unix)
1478364935.17,0.094883,0.642624,1.496286,0.040560,0.030250,0.002425,0.075842,-0.599298,-0.796925,0.001596,0.011392,-0.010173,26.868996,-19.908022,-31.152973,,,,,,
1478364935.19,0.095675,0.644007,1.496102,0.073535,0.036131,-0.004157,0.076395,-0.600405,-0.796039,0.005682,0.008959,-0.007794,26.868996,-19.908022,-31.152973,,,,,,
,,,,,,,,,,,,,,,,37.354363,-122.024527,46.063324,0.000000,350.156250,1478364836.00
,,,,,,,,,,,,,,,,37.354363,-122.024527,46.063324,0.000000,350.156250,1478364828.00
1478364935.21,0.097363,0.645428,1.495347,0.067648,0.036184,-0.000624,0.077655,-0.601540,-0.795059,0.003461,0.005227,0.015045,26.932627,-19.983006,-31.049847,,,,,,
1478364935.23,0.098563,0.647095,1.495197,0.035871,0.060021,0.002249,0.078510,-0.602871,-0.793966,0.000515,-0.000599,0.022223,26.932627,-19.983006,-31.049847,,,,,,
,,,,,,,,,,,,,,,,37.354363,-122.024527,46.063324,0.000000,350.156250,1478364836.00
1478364935.25,0.100077,0.648642,1.495163,0.035879,0.064957,0.010805,0.079619,-0.604105,-0.792917,0.007738,-0.005880,0.019633,26.990534,-20.058184,-30.950935,,,,,,
1478364935.28,0.101230,0.649165,1.495604,0.009974,0.062714,0.021215,0.080501,-0.604521,-0.792511,0.005436,-0.006609,0.014679,27.052090,-20.123964,-30.854342,,,,,,
1478364935.30,0.101941,0.649597,1.496178,-0.005434,0.046798,0.020940,0.081038,-0.604865,-0.792194,-0.001769,0.002601,0.014270,27.072292,-20.138243,-30.827295,,,,,,
1478364935.32,0.102660,0.649564,1.496626,-0.007796,0.035677,0.020908,0.081609,-0.604840,-0.792155,0.002329,-0.000171,0.005106,27.072292,-20.138243,-30.827295,,,,,,
1478364935.34,0.102624,0.649229,1.497089,-0.000764,-0.016411,0.023634,0.081602,-0.604573,-0.792359,0.001619,-0.000911,0.001969,27.106115,-20.161421,-30.782391,,,,,,
1478364935.36,0.101727,0.649226,1.497555,-0.005493,-0.038630,0.011334,0.080891,-0.604570,-0.792434,0.002330,-0.000914,0.002044,27.095194,-20.163971,-30.790333,,,,,,
1478364935.38,0.100999,0.649216,1.497872,-0.004301,-0.013869,0.008860,0.080315,-0.604562,-0.792499,-0.006066,0.000832,0.001453,27.073557,-20.169781,-30.805557,,,,,,
1478364935.40,0.099673,0.649033,1.498914,-0.005459,0.018353,0.002645,0.079275,-0.604416,-0.792715,-0.010168,0.005158,0.002477,27.035295,-20.184151,-30.829739,,,,,,
1478364935.43,0.099742,0.648845,1.499167,0.005136,0.018264,-0.004449,0.079341,-0.604267,-0.792822,-0.005137,0.004398,-0.004374,27.026400,-20.188892,-30.834433,,,,,,
1478364935.45,0.099880,0.648835,1.499427,0.014569,0.034262,-0.000591,0.079451,-0.604259,-0.792817,-0.005980,0.004390,-0.001266,27.026400,-20.188892,-30.834433,,,,,,
1478364935.47,0.100167,0.649106,1.499377,0.014480,0.005829,0.003179,0.079662,-0.604475,-0.792631,0.003941,0.004774,0.004927,27.029343,-20.190224,-30.830980,,,,,,
